id,sales
3026799,197.65802993999998
3026800,6417.617850000004
3026801,4284.978470000001
3026802,2737.3421200000007
3026803,241.01147989999998
3026804,323.34444959999996
3026805,6708.152220000005
3026806,105.01668986
3026807,4.63
3026808,322.9925699399999
3026809,242.2731599
3026810,4.34
3026811,2815.759889980001
3026812,9.79
3026813,241.06384989999998
3026814,200.80938986
3026815,212.49884991999997
3026816,76.30718987999998
3026817,338.09956998
3026818,2806.3227899800013
3026819,76.30718987999998
3026820,194.60393993999998
3026821,320.78344996
3026822,211.55483991999995
3026823,5150.804680000003
3026824,4.41
3026825,6.549169989999999
3026826,7.13
3026827,7.12
3026828,50.00509998
3026829,3926.2421900000004
3026830,6.77
3026831,513.66224998
3026832,9.33
3026833,971.26487
3026834,704.08434998
3026835,257.2425799
3026836,95.62
3026837,61.56209998000001
3026838,4238.229730000001
3026839,19.12
3026840,7.2
3026841,10.6
3026842,47.30962998
3026843,6.67
3026844,261.42016997999997
3026845,16.63
3026846,196.63017991999996
3026847,9.79
3026848,97.28683986
3026849,7.15
3026850,130.15005040000008
3026851,357.3634899599999
3026852,7.48
3026853,7.98
3026854,131.50065149999992
3026855,68.32752999999994
3026856,6859.184530000006
3026857,6.98
3026858,8.783449989999998
3026859,4.08
3026860,4.07
3026861,75.93401998
3026862,4161.97444
3026863,4.05
3026864,554.0240799999998
3026865,8.29
3026866,982.4180899999999
3026867,828.9327400000001
3026868,362.11814994
3026869,96.97
3026870,93.9962
3026871,4175.770330000001
3026872,14.79
3026873,4.22
3026874,76.09401998
3026875,79.60866988000002
3026876,4.08
3026877,293.41747998
3026878,10.07
3026879,304.79448994
3026880,8.16
3026881,92.24392988
3026882,4.2
3026883,155.88121998000005
3026884,398.50127992
3026885,4.45
3026886,4.62
3026887,131.96281129999994
3026888,69.57305999999993
3026889,6842.571520000006
3026890,3.91
3026891,72.14585998000001
3026892,4.8
3026893,4.79
3026894,104.78872000000001
3026895,3676.52
3026896,4.44
3026897,514.9157600000001
3026898,8.43
3026899,1423.1973200000002
3026900,3839.3859
3026901,363.71388996
3026902,101.61780999999999
3026903,108.96142
3026904,5113.797030000001
3026905,24.35
3026906,4.85
3026907,9.85
3026908,14.01
3026909,4.39
3026910,376.46910998
3026911,12.49
3026912,13.1
3026913,8.23
3026914,109.42872000000001
3026915,4.94
3026916,141.60242020000004
3026917,421.2955099999999
3026918,5.09
3026919,5.41
3026920,143.24906179999994
3026921,42.10277000000002
3026922,1122.4546720000005
3026923,240.29570999999999
3026924,10.056431999999997
3026925,12.480339999999998
3026926,12.42034
3026927,12.478530000000001
3026928,5458.46551
3026929,12.43034
3026930,621.8527399999999
3026931,15.590340000000001
3026932,1198.17723
3026933,953.64887
3026934,489.84969996000007
3026935,161.39
3026936,88.58549000000001
3026937,4720.711800000001
3026938,23.746959999999998
3026939,12.390339999999998
3026940,17.523660000000003
3026941,75.5599799
3026942,12.460339999999999
3026943,269.59195
3026944,21.74004
3026945,210.46023000000002
3026946,14.46034
3026947,103.55305980000003
3026948,12.470339999999998
3026949,212.08011000000005
3026950,518.1900699600001
3026951,14.110339999999999
3026952,13.02034
3026953,547.4134809
3026954,94.42704999999992
3026955,7966.153590000002
3026956,11.860339999999999
3026957,77.25154990000001
3026958,3.44
3026959,3.43
3026960,58.950099980000005
3026961,3569.63
3026962,3.41
3026963,413.78254999999984
3026964,58.51009998000001
3026965,937.56809
3026966,4157.516010000001
3026967,271.52537996
3026968,58.43009998
3026969,78.71944000000002
3026970,4289.44303
3026971,13.53
3026972,3.49
3026973,59.10009998
3026974,56.730099980000006
3026975,3.44
3026976,309.96234994
3026977,9.17
3026978,13.74
3026979,8.31
3026980,52.08
3026981,3.74
3026982,105.98580000000005
3026983,355.22925998
3026984,3.74
3026985,3.99
3026986,91.53219018
3026987,29.36595000000001
3026988,1011.7660860000002
3026989,3.49
3026990,4.98211999
3026991,5.33
3026992,5.13
3026993,5.58
3026994,3657.39516
3026995,4.99
3026996,521.3475599799999
3026997,9.23
3026998,975.3048699999999
3026999,718.15595996
3027000,359.35119994
3027001,98.51
3027002,73.00588998
3027003,4262.931050000001
3027004,16.31
3027005,5.41
3027006,9.84
3027007,65.87932988
3027008,5.14
3027009,216.2355
3027010,10.89
3027011,199.05644995999998
3027012,9.41
3027013,68.19993998
3027014,5.48
3027015,123.43874000000005
3027016,331.57506994000005
3027017,5.75
3027018,5.9
3027019,131.77555119999997
3027020,70.50431999999994
3027021,6824.245050000006
3027022,5.08
3027023,7.527839989999999
3027024,7.82
3027025,7.82
3027026,50.348719980000006
3027027,3597.90679
3027028,7.34
3027029,537.6340199800001
3027030,9.51
3027031,1006.4448699999999
3027032,824.64674
3027033,379.12269996000003
3027034,95.42
3027035,61.44760998000002
3027036,4252.230450000001
3027037,19.17
3027038,7.89
3027039,10.16
3027040,48.308719980000006
3027041,7.36
3027042,311.71789998
3027043,17.1
3027044,288.39670988
3027045,48.815999979999994
3027046,67.40542987999999
3027047,7.86
3027048,135.40090040000007
3027049,401.18493997999997
3027050,8.11
3027051,8.74
3027052,131.50065149999992
3027053,70.22785999999994
3027054,6884.799720000005
3027055,7.66
3027056,44.96170998
3027057,5.07
3027058,4.86
3027059,56.52037998
3027060,3600.47
3027061,4.68
3027062,445.94066
3027063,9.09
3027064,1025.78245
3027065,4527.533870000001
3027066,279.97260996
3027067,60.961669979999996
3027068,63.572949980000004
3027069,4546.78733
3027070,14.65
3027071,5.12
3027072,9.83
3027073,55.14037998
3027074,4.85
3027075,221.24545997999996
3027076,10.81
3027077,17.51
3027078,9.35
3027079,61.894699980000006
3027080,5.15
3027081,193.02432000000005
3027082,358.29893993999997
3027083,5.46
3027084,5.64
3027085,134.93729279999985
3027086,68.95842999999994
3027087,1077.814488
3027088,4.81
3027089,7.260699989999999
3027090,106.072042
3027091,105.362042
3027092,655.4445407000001
3027093,8234.19515
3027094,106.01204200000001
3027095,1310.1426300000003
3027096,110.502042
3027097,1972.5925100000002
3027098,2239.5317999999997
3027099,1204.7798500000001
3027100,143.912042
3027101,658.6586907000002
3027102,8776.231280000002
3027103,131.722042
3027104,105.962042
3027105,656.5245407000001
3027106,1031.2985907
3027107,105.432042
3027108,1121.3305006800003
3027109,1177.6976996800001
3027110,1034.3585907000001
3027111,1110.5799396800003
3027112,847.8305607000001
3027113,106.522042
3027114,585.126612
3027115,1102.9137000000003
3027116,107.402042
3027117,655.4445407000001
3027118,856.8477901000001
3027119,188.32295200000002
3027120,9431.758580000005
3027121,1175.0715900000002
3027122,654.8294107000002
3027123,6.97
3027124,6.94
3027125,151.8886994
3027126,8290.47474
3027127,6.69
3027128,983.6298500000005
3027129,12.85
3027130,1741.6663400000002
3027131,1748.28225
3027132,978.5891999800001
3027133,49.85
3027134,166.17485940000003
3027135,9361.551310000003
3027136,37.58
3027137,6.86
3027138,153.62869940000002
3027139,190.28303879999999
3027140,6.41
3027141,836.6415996600002
3027142,459.61738880000007
3027143,806.3066396600002
3027144,645.2213193800002
3027145,214.6088388
3027146,7.58
3027147,437.8886099999999
3027148,768.98447
3027149,8.52
3027150,161.6074188
3027151,592.4442801
3027152,154.56524000000002
3027153,9642.194140000007
3027154,829.9903200000001
3027155,150.4794894
3027156,13.85
3027157,13.85
3027158,204.2505997
3027159,9953.504679999998
3027160,13.77
3027161,914.5174500000007
3027162,16.81
3027163,1806.1789200000003
3027164,1536.90217
3027165,891.5783399800004
3027166,49.47
3027167,209.1073597
3027168,9447.144480000003
3027169,90.15
3027170,13.26
3027171,205.33059970000002
3027172,246.9576197
3027173,13.03
3027174,676.4398396800002
3027175,652.02281968
3027176,713.1431299600002
3027177,286.70173969999996
3027178,264.3680697
3027179,14.56
3027180,468.0519399999996
3027181,719.6673300000001
3027182,15.0
3027183,259.5335697
3027184,382.6289211000001
3027185,107.06761
3027186,10126.847090000003
3027187,741.52705
3027188,202.99546970000003
3027189,11.29
3027190,11.29
3027191,200.2719497
3027192,10114.374679999999
3027193,11.21
3027194,899.3502800000008
3027195,14.76
3027196,1843.41027
3027197,1530.26487
3027198,866.0210399800003
3027199,49.15
3027200,213.60320969999998
3027201,9432.459420000001
3027202,94.77
3027203,10.55
3027204,201.1319497
3027205,266.84985969999997
3027206,10.42
3027207,673.2725396800001
3027208,281.9571596999999
3027209,426.0729397000001
3027210,434.9779196800001
3027211,258.71076969999996
3027212,12.87
3027213,467.8519399999996
3027214,685.9300300000001
3027215,12.49
3027216,11.65
3027217,582.8709809000001
3027218,106.86761
3027219,10116.201270000001
3027220,715.9697500000002
3027221,198.79681970000001
3027222,11.06
3027223,11.06
3027224,166.96714999999998
3027225,10122.118859999999
3027226,10.98
3027227,899.3502800000008
3027228,14.24
3027229,1753.71027
3027230,1530.56487
3027231,866.0210399800003
3027232,49.15
3027233,180.29840999999996
3027234,9640.653600000001
3027235,94.43
3027236,10.21
3027237,167.82714999999996
3027238,206.06417
3027239,10.34
3027240,441.65501998000013
3027241,646.9740699800001
3027242,399.4214900000001
3027243,399.4214900000001
3027244,404.76049000000006
3027245,12.79
3027246,467.8519399999996
3027247,688.6900300000001
3027248,12.26
3027249,11.42
3027250,581.3289709000001
3027251,106.49419000000002
3027252,10323.49818
3027253,715.9697500000002
3027254,165.49201999999997
3027255,6.57
3027256,6.54
3027257,93.29719000000001
3027258,8653.86818
3027259,6.29
3027260,869.1707800000005
3027261,12.61
3027262,1528.4968800000001
3027263,1616.7026999999998
3027264,852.8275399800001
3027265,49.35
3027266,116.07785000000001
3027267,9376.274140000003
3027268,44.37
3027269,6.46
3027270,10.73
3027271,144.9680294
3027272,5.99
3027273,599.5154299800001
3027274,371.97573968000006
3027275,670.0797399600001
3027276,162.7766794
3027277,122.32425939999999
3027278,7.26
3027279,463.1394499999996
3027280,653.41268
3027281,8.03
3027282,7.23
3027283,601.23606
3027284,154.19182000000004
3027285,9825.614370000005
3027286,700.8008600000001
3027287,91.88798000000001
3027288,5.55181
3027289,5.44181
3027290,79.85052988000001
3027291,3742.7402800000004
3027292,5.53181
3027293,612.1570199800001
3027294,9.12181
3027295,1061.59393
3027296,783.45563
3027297,476.30802996000006
3027298,157.18
3027299,96.43979000000002
3027300,5236.95691
3027301,17.52847
3027302,5.5118100000000005
3027303,97.28956978000002
3027304,89.44921978000002
3027305,5.55181
3027306,258.88231999999994
3027307,12.183340000000001
3027308,125.59578968000004
3027309,8.751809999999999
3027310,104.66482978000003
3027311,5.80181
3027312,106.04686
3027313,495.37318998
3027314,5.751809999999999
3027315,6.113339999999999
3027316,199.47838129999994
3027317,81.99506999999993
3027318,6810.157020000004
3027319,5.20181
3027320,76.67836988
3027321,11.089418
3027322,11.089418
3027323,163.44743
3027324,6570.1994700000005
3027325,10.969418000000001
3027326,772.0244700000004
3027327,12.749418
3027328,1441.7502600000005
3027329,1275.7273100000002
3027330,649.4706199999999
3027331,50.07
3027332,170.005
3027333,6135.822130000001
3027334,96.25
3027335,10.609418
3027336,163.82743
3027337,237.28886
3027338,10.769418
3027339,407.48857000000004
3027340,164.07743
3027341,375.45661000000007
3027342,12.789418000000001
3027343,222.44779999999994
3027344,12.019418
3027345,452.09174999999976
3027346,593.65291
3027347,11.169418
3027348,11.349418
3027349,204.3155306000001
3027350,56.71641
3027351,7541.422370000003
3027352,615.5355999999999
3027353,161.3823
3027354,6.66
3027355,6.46
3027356,94.85607
3027357,5371.221059999999
3027358,6.46
3027359,820.3722400000009
3027360,9.67
3027361,1432.8513600000003
3027362,1297.5786700000003
3027363,676.3134599800001
3027364,98.93
3027365,103.85309
3027366,6774.269619999999
3027367,41.67
3027368,6.53
3027369,94.79216999999998
3027370,124.51925
3027371,6.49
3027372,219.20774999999998
3027373,10.69
3027374,641.2651999799999
3027375,9.9
3027376,98.47217
3027377,6.8
3027378,416.3847299999998
3027379,589.39570998
3027380,6.61
3027381,7.1
3027382,177.29775085
3027383,58.55939
3027384,7643.550320000001
3027385,6.62
3027386,92.66157000000001
3027387,5.22
3027388,5.02
3027389,5.62
3027390,5656.109169999999
3027391,4.88
3027392,742.6638400000002
3027393,9.45
3027394,1396.2010200000004
3027395,1405.25916
3027396,684.85632998
3027397,47.71
3027398,107.57531000000003
3027399,7175.14328
3027400,42.29
3027401,5.29
3027402,8.94
3027403,97.3656094
3027404,5.01
3027405,212.2633494
3027406,10.82
3027407,654.70108
3027408,8.62
3027409,163.91334940000002
3027410,5.36
3027411,416.8208199999998
3027412,602.7591
3027413,5.36
3027414,5.76
3027415,171.5497205
3027416,93.10326000000003
3027417,7949.265620000004
3027418,5.24
3027419,89.80850000000001
3027420,7.38
3027421,7.18
3027422,62.06703978
3027423,3863.89
3027424,6.93
3027425,416.6364399999999
3027426,9.93
3027427,914.47034
3027428,771.02247
3027429,327.31353994
3027430,74.85
3027431,89.40436000000004
3027432,4196.605810000001
3027433,22.48
3027434,7.43
3027435,9.99
3027436,64.87848968
3027437,7.16
3027438,186.68678999999997
3027439,13.21
3027440,109.54832968000001
3027441,10.23
3027442,116.40358968000001
3027443,7.43
3027444,302.1987000000001
3027445,261.44730996000004
3027446,7.77
3027447,7.89
3027448,109.75298099999995
3027449,78.54683999999992
3027450,6147.341130000003
3027451,6.73
3027452,56.880029779999994
3027453,4.38
3027454,4.18
3027455,4.62
3027456,3728.48
3027457,4.23
3027458,399.89076
3027459,7.71
3027460,860.28356
3027461,2838.068400000001
3027462,236.32702996000003
3027463,48.585469980000006
3027464,85.51392000000001
3027465,4235.463960000001
3027466,21.43
3027467,4.43
3027468,9.78
3027469,10.93
3027470,4.38
3027471,260.82862994000004
3027472,10.28
3027473,14.6
3027474,8.58
3027475,62.93143997999999
3027476,4.71
3027477,293.27674
3027478,201.55379996
3027479,4.75
3027480,4.98
3027481,109.41165059999994
3027482,40.19135000000001
3027483,2725.051512
3027484,4.34
3027485,7.4653459899999985
3027486,9.402629999999998
3027487,9.342629999999998
3027488,9.544159999999998
3027489,5714.111329999999
3027490,9.362629999999998
3027491,622.2054
3027492,12.834159999999999
3027493,1194.77723
3027494,950.59887
3027495,543.18317986
3027496,160.85
3027497,104.96493950000004
3027498,5160.36872
3027499,22.820820000000005
3027500,9.312629999999999
3027501,87.90991950000002
3027502,132.04883930000005
3027503,9.382629999999999
3027504,205.11281000000002
3027505,19.76028
3027506,215.25671979999998
3027507,134.48963930000008
3027508,140.58994940000008
3027509,9.412629999999998
3027510,178.80201990000015
3027511,522.55150986
3027512,11.50263
3027513,9.914159999999999
3027514,548.1578307999998
3027515,95.58375999999991
3027516,7871.963590000002
3027517,8.334159999999999
3027518,82.6197797
3027519,14.476939999999999
3027520,14.44694
3027521,14.78847
3027522,5720.440669999999
3027523,14.44694
3027524,1030.64375998
3027525,16.16694
3027526,1551.9068699999998
3027527,1320.46529
3027528,935.5224399599999
3027529,178.91
3027530,135.35058990000005
3027531,5832.7386
3027532,23.49694
3027533,14.44694
3027534,170.27968980000006
3027535,165.37591980000005
3027536,14.476939999999999
3027537,415.49731999999995
3027538,19.35
3027539,926.8216499800001
3027540,117.71392990000004
3027541,181.87241980000007
3027542,14.28694
3027543,151.57889999999998
3027544,1011.7282099399999
3027545,15.736939999999999
3027546,14.40847
3027547,547.4134809
3027548,115.76790999999989
3027549,8244.591249999996
3027550,13.42694
3027551,116.82961990000001
3027552,14.79694
3027553,14.76694
3027554,118.14726000000005
3027555,5927.890039999999
3027556,14.76694
3027557,883.67590998
3027558,16.48694
3027559,1351.57171
3027560,1113.37013
3027561,790.4481299600001
3027562,178.91
3027563,88.10641000000001
3027564,5855.5286000000015
3027565,23.50694
3027566,14.76694
3027567,118.39726000000005
3027568,115.50349000000001
3027569,14.79694
3027570,441.99280999999996
3027571,19.75
3027572,613.3394999800001
3027573,117.23454000000004
3027574,336.44410990000006
3027575,14.60694
3027576,151.57889999999998
3027577,773.0727199600001
3027578,16.05694
3027579,14.72847
3027580,547.4134809
3027581,115.76790999999989
3027582,8080.746899999998
3027583,13.74694
3027584,115.81023000000003
3027585,7.76694
3027586,7.7069399999999995
3027587,104.25262000000001
3027588,4802.78416
3027589,7.61694
3027590,492.9937499000001
3027591,11.57694
3027592,1615.44139
3027593,3735.8060499999997
3027594,384.02462998000004
3027595,123.37171000000001
3027596,80.88566
3027597,5392.590370000002
3027598,22.40694
3027599,7.586939999999999
3027600,104.39262000000001
3027601,108.88047
3027602,7.676939999999999
3027603,416.32662998
3027604,16.4
3027605,12.93847
3027606,137.4922699
3027607,120.32497000000001
3027608,7.81694
3027609,161.79182999999995
3027610,466.00773998
3027611,9.46694
3027612,8.48847
3027613,550.4265421999999
3027614,93.12697999999995
3027615,1230.280334
3027616,324.20261000000005
3027617,18.574590000000004
3027618,11.795689999999997
3027619,11.795689999999997
3027620,101.56039960000003
3027621,5220.097400000001
3027622,11.785689999999997
3027623,429.14308989999995
3027624,15.79722
3027625,1170.27723
3027626,878.35670998
3027627,253.20386
3027628,147.0
3027629,118.69423950000002
3027630,5074.0963
3027631,25.433880000000002
3027632,11.685689999999997
3027633,101.81039960000003
3027634,201.60363970000003
3027635,11.805689999999997
3027636,219.9877399
3027637,22.19028
3027638,15.603879999999998
3027639,13.705690000000002
3027640,127.90962950000002
3027641,11.875689999999997
3027642,152.04647
3027643,426.11774998
3027644,14.115689999999999
3027645,12.33722
3027646,544.5125007999999
3027647,91.44921999999991
3027648,1467.8925138999996
3027649,10.66722
3027650,18.19829999
3027651,8.20847
3027652,8.20847
3027653,8.4
3027654,4746.82
3027655,7.9084699999999994
3027656,357.1868
3027657,13.31847
3027658,1049.54004
3027659,811.3457399800001
3027660,260.61753999999996
3027661,78.35191000000003
3027662,85.46015000000006
3027663,4317.757750000001
3027664,20.50847
3027665,8.04847
3027666,68.98872000000001
3027667,66.64398000000001
3027668,7.9884699999999995
3027669,262.97893999999997
3027670,17.43
3027671,15.428469999999999
3027672,10.88847
3027673,95.91
3027674,8.258469999999999
3027675,359.55893998
3027676,399.80864995999997
3027677,9.86847
3027678,8.99847
3027679,441.7066101
3027680,86.70960999999997
3027681,1257.9954040000002
3027682,80.64406000000002
3027683,16.77939998
3027684,6.1984699999999995
3027685,6.1984699999999995
3027686,132.13825
3027687,4694.49
3027688,5.83847
3027689,486.25034990000006
3027690,11.12847
3027691,1532.75331
3027692,656.54784
3027693,380.28517
3027694,145.87734
3027695,139.59949
3027696,5784.749320000002
3027697,20.748469999999998
3027698,6.08847
3027699,132.13825
3027700,11.58847
3027701,5.92847
3027702,368.52598
3027703,15.13
3027704,13.82847
3027705,8.83847
3027706,87.76
3027707,6.4884699999999995
3027708,362.43935999999985
3027709,402.70354999999995
3027710,7.29847
3027711,6.78847
3027712,222.8472207999999
3027713,75.16932999999997
3027714,1245.0145220000006
3027715,356.0906299999999
3027716,16.213925980000003
3027717,5.85
3027718,5.75
3027719,5.93
3027720,3519.9
3027721,5.57
3027722,352.35867999999994
3027723,10.44
3027724,859.53674
3027725,435.66854998
3027726,278.94021
3027727,97.86272998000004
3027728,74.91404000000001
3027729,3694.637420000001
3027730,16.17
3027731,5.81
3027732,17.98
3027733,11.93
3027734,5.63
3027735,273.13465
3027736,11.1
3027737,17.2
3027738,87.74785998000004
3027739,73.67
3027740,5.82
3027741,316.37150995999997
3027742,349.27332995999996
3027743,5.82
3027744,6.35
3027745,122.09685999999998
3027746,41.79474000000001
3027747,887.6394459999997
3027748,5.9
3027749,9.061009969999997
3027750,5.2
3027751,5.2
3027752,5.24
3027753,3460.03
3027754,4.92
3027755,347.9811899999999
3027756,10.15
3027757,862.15996
3027758,536.15942996
3027759,212.10677989999996
3027760,92.53198998000008
3027761,95.38245998000006
3027762,3679.987420000001
3027763,16.12
3027764,5.18
3027765,18.17
3027766,11.78
3027767,4.98
3027768,266.85393999999997
3027769,10.72
3027770,17.35
3027771,9.69
3027772,73.67
3027773,5.21
3027774,314.16898996
3027775,265.66578991999995
3027776,5.17
3027777,5.72
3027778,122.09685999999998
3027779,38.71309000000001
3027780,887.6394459999997
3027781,220.82279993999992
3027782,8.881009969999997
3027783,4.42
3027784,4.42
3027785,54.37387998
3027786,3399.82
3027787,4.15
3027788,355.95514
3027789,10.06
3027790,817.72674
3027791,586.14770996
3027792,242.70977999999997
3027793,65.97296998
3027794,78.18619000000001
3027795,3748.247420000001
3027796,15.82
3027797,4.49
3027798,66.57616998
3027799,51.321409980000006
3027800,4.2
3027801,264.05653997999997
3027802,10.27
3027803,16.59
3027804,9.13
3027805,74.39
3027806,4.64
3027807,310.69230996
3027808,336.55236991999993
3027809,4.56
3027810,5.02
3027811,124.07627009999999
3027812,31.319550000000007
3027813,1034.1200060000006
3027814,190.20979995999997
3027815,8.299199969999997
3027816,4.33
3027817,4.33
3027818,50.44211998000001
3027819,3490.1
3027820,4.05
3027821,334.64944999999994
3027822,9.99
3027823,880.11996
3027824,563.36839996
3027825,235.63600997999998
3027826,62.43646998000001
3027827,64.78017998000001
3027828,3650.3560700000007
3027829,15.73
3027830,4.4
3027831,56.48737998000001
3027832,47.55972998
3027833,4.11
3027834,241.71780997999997
3027835,10.29
3027836,17.12
3027837,49.52939998
3027838,62.883479980000004
3027839,4.51
3027840,323.96889996
3027841,286.76505990000004
3027842,4.43
3027843,4.86
3027844,126.45426919999998
3027845,55.83896997999998
3027846,999.9592260000002
3027847,181.33623994
3027848,7.988719969999998
3027849,4.05
3027850,4.05
3027851,51.44270998
3027852,2940.66
3027853,4.01
3027854,334.80899999999986
3027855,9.09
3027856,829.34996
3027857,590.8661299600001
3027858,228.51246993999996
3027859,56.69270998000001
3027860,65.32413998000001
3027861,3797.9561500000004
3027862,14.7
3027863,4.11
3027864,15.79
3027865,48.49031998
3027866,4.06
3027867,245.18825995999998
3027868,10.1
3027869,17.6
3027870,8.65
3027871,84.82
3027872,4.45
3027873,291.64636998
3027874,248.10060992
3027875,4.12
3027876,4.63
3027877,121.2957902
3027878,34.16823000000001
3027879,610.885676
3027880,4.1
3027881,7.818719969999998
3027882,26.87
3027883,26.87
3027884,56.26662
3027885,4834.71
3027886,26.87
3027887,374.43701999999996
3027888,30.41
3027889,1045.99004
3027890,868.13030996
3027891,283.15867993999996
3027892,57.702529999999996
3027893,73.13891000000002
3027894,4453.055880000001
3027895,34.18
3027896,26.82
3027897,32.86
3027898,53.702650000000006
3027899,26.87
3027900,250.78106996
3027901,34.6
3027902,34.39
3027903,178.89595994000004
3027904,97.94
3027905,26.96
3027906,353.16812998
3027907,385.18960992
3027908,27.83
3027909,27.4
3027910,173.62897040000004
3027911,74.36068999999999
3027912,1105.8956440000006
3027913,178.81647996
3027914,33.37193998000001
3027915,7.89
3027916,7.89
3027917,85.86942
3027918,4858.97
3027919,7.6
3027920,502.7511700000001
3027921,12.46
3027922,1515.4600400000002
3027923,776.59237
3027924,330.91480994000005
3027925,86.02377
3027926,99.14182000000001
3027927,5319.40409
3027928,20.79
3027929,7.79
3027930,15.33
3027931,75.66699
3027932,7.62
3027933,351.82157997999997
3027934,17.19
3027935,16.46
3027936,84.9567
3027937,100.09552
3027938,8.17
3027939,375.50833000000006
3027940,421.32899997999994
3027941,9.51
3027942,8.55
3027943,220.27329159999994
3027944,75.41203999999998
3027945,1398.7860319999995
3027946,285.96040998000007
3027947,19.097429980000005
3027948,4.86
3027949,4.86
3027950,4.9
3027951,3514.14
3027952,4.58
3027953,345.7224399999999
3027954,10.02
3027955,832.74674
3027956,566.0329699600001
3027957,222.51672995999996
3027958,49.11832998
3027959,71.58596000000001
3027960,3660.5988500000003
3027961,15.88
3027962,4.88
3027963,44.98871996
3027964,11.66
3027965,4.65
3027966,251.13898996
3027967,11.31
3027968,17.55
3027969,9.27
3027970,58.29007995999999
3027971,5.0
3027972,295.91550994
3027973,250.40269985999998
3027974,4.97
3027975,5.23
3027976,133.8634705
3027977,35.57414000000001
3027978,899.6259060000001
3027979,77.61973994000002
3027980,8.138719969999999
3027981,11.795689999999997
3027982,11.795689999999997
3027983,100.82039960000002
3027984,5419.02875
3027985,11.785689999999997
3027986,656.3696400000002
3027987,15.79722
3027988,1170.27723
3027989,937.1727800000001
3027990,531.69317998
3027991,147.0
3027992,89.74129
3027993,5106.7963
3027994,25.433880000000002
3027995,11.685689999999997
3027996,16.69569
3027997,112.79634950000002
3027998,11.805689999999997
3027999,218.70239
3028000,22.19028
3028001,15.603879999999998
3028002,145.80149930000005
3028003,116.22565960000001
3028004,11.875689999999997
3028005,152.04647
3028006,508.92084997999996
3028007,14.115689999999999
3028008,12.33722
3028009,544.5125007999999
3028010,92.58328999999992
3028011,1467.8925138999996
3028012,10.66722
3028013,18.19829999
3028014,7.82
3028015,7.82
3028016,99.86780999999999
3028017,4822.67
3028018,7.49
3028019,494.2791300000001
3028020,12.76
3028021,1614.1500400000002
3028022,826.83655
3028023,441.62629997999994
3028024,97.10689999999998
3028025,80.12756
3028026,5591.692620000001
3028027,21.4
3028028,7.73
3028029,15.37
3028030,9.8
3028031,7.55
3028032,313.74942998
3028033,17.4
3028034,16.49
3028035,99.86780999999999
3028036,114.07780999999999
3028037,8.04
3028038,400.70604
3028039,432.77088
3028040,9.45
3028041,8.4
3028042,481.6785218999999
3028043,79.23777999999997
3028044,1372.2064419999997
3028045,417.76950998
3028046,18.987429980000005
3028047,4.98
3028048,4.98
3028049,120.21006
3028050,3087.33
3028051,4.66
3028052,446.11976000000004
3028053,10.02
3028054,1361.2400900000002
3028055,607.80598
3028056,310.58771996
3028057,117.67914999999999
3028058,125.54053
3028059,5144.580830000001
3028060,19.07
3028061,4.95
3028062,119.75005999999999
3028063,108.20309999999999
3028064,4.71
3028065,325.69128998
3028066,10.95
3028067,18.09
3028068,9.38
3028069,131.67006
3028070,5.22
3028071,354.53871000000004
3028072,392.9586
3028073,5.06
3028074,5.36
3028075,137.56574175000003
3028076,44.79194000000001
3028077,1108.542314000001
3028078,5.02
3028079,11.621701980000003
3028080,5.35
3028081,5.35
3028082,5.39
3028083,3383.94
3028084,5.08
3028085,349.77039999999994
3028086,10.33
3028087,774.0203
3028088,697.77308
3028089,227.72924999999995
3028090,51.30982998
3028091,60.99489998000001
3028092,3714.6288400000008
3028093,15.69
3028094,5.38
3028095,46.870739979999996
3028096,52.65202998000001
3028097,5.05
3028098,249.40696999999997
3028099,10.76
3028100,17.6
3028101,9.8
3028102,60.412099979999994
3028103,5.52
3028104,303.84617996
3028105,257.0893699
3028106,5.44
3028107,5.76
3028108,124.92684029999998
3028109,14.578999999999999
3028110,1024.6273460000007
3028111,186.36569994
3028112,8.39024997
3028113,6.733340000000001
3028114,6.733340000000001
3028115,6.80334
3028116,3156.35802
3028117,6.443340000000001
3028118,465.9575399999999
3028119,10.763339999999998
3028120,881.1616499999999
3028121,536.29615996
3028122,263.38258984
3028123,79.48
3028124,75.90876988000002
3028125,3593.05848
3028126,18.48
3028127,6.743340000000001
3028128,12.26
3028129,58.72126988000001
3028130,6.523340000000001
3028131,193.90938999999997
3028132,12.313339999999998
3028133,19.273339999999997
3028134,100.14247976000003
3028135,82.38124978
3028136,6.783340000000001
3028137,325.3243300000001
3028138,359.17403979999995
3028139,6.93334
3028140,7.023340000000001
3028141,130.43152090000004
3028142,76.99632999999993
3028143,636.7735959999999
3028144,6.583340000000001
3028145,10.034817969999999
3028146,5.41
3028147,5.41
3028148,66.53102
3028149,3407.1023600000003
3028150,5.13
3028151,474.2180599999999
3028152,10.6
3028153,892.7480899999999
3028154,620.38042
3028155,334.42341995999993
3028156,132.23
3028157,79.21455
3028158,3554.65509
3028159,13.76
3028160,5.42
3028161,65.94010999999999
3028162,104.69386990000001
3028163,5.19
3028164,187.59735
3028165,10.04
3028166,27.43
3028167,11.16
3028168,83.77757000000001
3028169,5.54
3028170,94.79514
3028171,245.79130994
3028172,5.53
3028173,5.81
3028174,134.56108124999997
3028175,78.38532999999993
3028176,1114.6536860000008
